hm,Station Number,Year Month Day Hour Minutes in YYYY,MM,DD,HH24,MI format in Local time,Year Month Day Hour Minutes in YYYY,MM,DD,HH24,MI format in Local standard time,Precipitation since 9am local time in mm,Quality of precipitation since 9am local time,Air Temperature in degrees C,Quality of air temperature,Wet bulb temperature in degrees C,Quality of Wet bulb temperature,Dew point temperature in degrees C,Quality of dew point temperature,Relative humidity in percentage %,Quality of relative humidity,Wind speed in km/h,Wind speed quality,Wind direction in degrees true,Wind direction quality,Speed of maximum windgust in last 10 minutes in  km/h,Quality of speed of maximum windgust in last 10 minutes,Mean sea level pressure in hPa,Quality of mean sea level pressure,Station level pressure in hPa,Quality of station level pressure,AWS Flag,#
hm, 32040,2000,03,14,00,00,2000,03,14,00,00,   0.0,N, 24.9,N, 22.5,N, 21.3,N, 80,N, 13.0,N,150,N, 16.6,N,1012.9,N,1011.8,N,  ,#
hm, 32040,2000,03,14,00,30,2000,03,14,00,30,   0.0,N, 24.7,N, 21.8,N, 20.2,N, 76,N, 14.8,N,140,N, 20.5,N,1012.8,N,1011.7,N,  ,#
hm, 32040,2000,03,14,01,00,2000,03,14,01,00,   0.0,N, 24.8,N, 21.7,N, 20.0,N, 75,N, 14.8,N,150,N, 22.3,N,1012.6,N,1011.5,N,  ,#
hm, 32040,2000,03,14,01,30,2000,03,14,01,30,   0.0,N, 24.2,N, 22.0,N, 20.9,N, 82,N,  7.6,N,140,N, 13.0,N,1012.4,N,1011.3,N,  ,#
hm, 32040,2000,03,14,02,00,2000,03,14,02,00,   0.0,N, 25.2,N, 22.0,N, 20.3,N, 74,N, 13.0,N,170,N, 16.6,N,1012.0,N,1010.9,N,  ,#
hm, 32040,2000,03,14,02,30,2000,03,14,02,30,   0.0,N, 24.5,N, 22.0,N, 20.7,N, 79,N, 14.8,N,200,N, 18.4,N,1011.9,N,1010.8,N,  ,#
hm, 32040,2000,03,14,03,00,2000,03,14,03,00,   0.0,N, 24.3,N, 21.8,N, 20.5,N, 79,N,  9.4,N,220,N, 11.2,N,1011.7,N,1010.6,N,  ,#
hm, 32040,2000,03,14,03,30,2000,03,14,03,30,   0.0,N, 24.0,N, 21.8,N, 20.6,N, 81,N, 13.0,N,200,N, 14.8,N,1011.5,N,1010.4,N,  ,#
hm, 32040,2000,03,14,04,00,2000,03,14,04,00,   0.0,N, 23.5,N, 21.7,N, 20.7,N, 84,N, 11.2,N,180,N, 13.0,N,1011.4,N,1010.3,N,  ,#
hm, 32040,2000,03,14,04,30,2000,03,14,04,30,   0.0,N, 22.9,N, 21.7,N, 21.1,N, 90,N,  0.0,N,  0,N,  3.6,N,1011.4,N,1010.3,N,  ,#
hm, 32040,2000,03,14,05,00,2000,03,14,05,00,   0.0,N, 22.6,N, 21.6,N, 21.1,N, 91,N,  1.8,N,230,N,  9.4,N,1011.6,N,1010.5,N,  ,#
hm, 32040,2000,03,14,05,30,2000,03,14,05,30,   0.0,N, 23.1,N, 21.7,N, 21.0,N, 88,N, 11.2,N,200,N, 14.8,N,1011.7,N,1010.6,N,  ,#
hm, 32040,2000,03,14,06,00,2000,03,14,06,00,   0.0,N, 23.2,N, 21.9,N, 21.2,N, 89,N,  7.6,N,170,N,  9.4,N,1011.9,N,1010.8,N,  ,#
hm, 32040,2000,03,14,06,30,2000,03,14,06,30,   0.0,N, 23.3,N, 21.6,N, 20.7,N, 85,N, 13.0,N,190,N, 14.8,N,1012.0,N,1010.9,N,  ,#
hm, 32040,2000,03,14,07,00,2000,03,14,07,00,   0.0,N, 23.4,N, 21.7,N, 20.8,N, 85,N,  9.4,N,190,N, 13.0,N,1012.3,N,1011.2,N,  ,#
hm, 32040,2000,03,14,07,30,2000,03,14,07,30,   0.0,N, 24.6,N, 22.0,N, 20.6,N, 78,N,  9.4,N,190,N, 11.2,N,1012.6,N,1011.5,N,  ,#
hm, 32040,2000,03,14,08,00,2000,03,14,08,00,   0.0,N, 25.7,N, 22.4,N, 20.7,N, 74,N,  9.4,N,180,N, 13.0,N,1012.8,N,1011.8,N,  ,#
hm, 32040,2000,03,14,08,30,2000,03,14,08,30,   0.0,N, 26.8,N, 22.4,N, 20.1,N, 67,N, 14.8,N,140,N, 24.1,N,1013.1,N,1012.1,N,  ,#
hm, 32040,2000,03,14,09,00,2000,03,14,09,00,   0.0,N, 27.6,N, 23.0,N, 20.7,N, 66,N, 16.6,N,140,N, 27.7,N,1013.2,N,1012.2,N,  ,#
hm, 32040,2000,03,14,09,30,2000,03,14,09,30,   0.0,N, 28.2,N, 23.2,N, 20.7,N, 64,N, 22.3,N,140,N, 31.3,N,1013.1,N,1012.1,N,  ,#
hm, 32040,2000,03,14,10,00,2000,03,14,10,00,   0.0,N, 28.7,N, 23.4,N, 20.7,N, 62,N, 18.4,N,130,N, 27.7,N,1013.0,N,1012.0,N,  ,#
hm, 32040,2000,03,14,10,30,2000,03,14,10,30,   0.0,N, 28.8,N, 23.1,N, 20.2,N, 60,N, 20.5,N,140,N, 27.7,N,1013.1,N,1012.1,N,  ,#
hm, 32040,2000,03,14,11,00,2000,03,14,11,00,   0.0,N, 29.3,N, 22.9,N, 19.5,N, 56,N, 18.4,N,110,N, 24.1,N,1012.9,N,1011.9,N,  ,#
hm, 32040,2000,03,14,11,30,2000,03,14,11,30,   0.0,N, 29.0,N, 23.2,N, 20.2,N, 59,N, 22.3,N,100,N, 29.5,N,1012.5,N,1011.5,N,  ,#
hm, 32040,2000,03,14,14,30,2000,03,14,14,30,   0.0,N, 27.0,N, 24.2,N, 22.9,N, 78,N, 25.9,N,110,N, 33.5,N,1010.9,N,1009.9,N,  ,#
hm, 32040,2000,03,14,15,00,2000,03,14,15,00,   0.0,N, 28.4,N, 23.9,N, 21.7,N, 67,N, 20.5,N, 90,N, 27.7,N,1010.5,N,1009.5,N,  ,#
hm, 32040,2000,03,14,15,30,2000,03,14,15,30,   0.0,N, 29.1,N, 24.0,N, 21.5,N, 64,N, 25.9,N, 70,N, 31.3,N,1010.2,N,1009.2,N,  ,#
