Species,P50,P88,Latitude,Longitude,Altitude,Ref,Ref2,Ref3
Quercus stellata,-1.17774988234143,-2.1480241905423627,35.2,-79.4,,"Maherali, 2006, Plant Cell and Environment 29:571-583.",,
Quercus laevis,-1.60217985423235,-4.398694541319115,35.2,-79.4,,"Maherali, 2006, Plant Cell and Environment 29:571-583.",,
Quercus rubra,-1.40472917931322,-3.4338776531495245,36,-79,150,"Maherali, 2006, Plant Cell and Environment 29:571-583.",,
Quercus alba,-1.27201493234806,-2.951880541355544,36,-79,150,"Maherali, 2006, Plant Cell and Environment 29:571-583.",,
Quercus falcata,-0.948794477832521,-1.6107295231572891,36,-79,150,"Maherali, 2006, Plant Cell and Environment 29:571-583.",,
Quercus phellos,-1.31343642336494,-2.6303490914235708,36,-79,150,"Maherali, 2006, Plant Cell and Environment 29:571-583.",,
Oxydendrum arboreum,-4.27887261470817,-6.101816860443227,36,-79,150,"Maherali, 2006, Plant Cell and Environment 29:571-583.",,
Acer rubrum,-1.64189235072803,-4.798189994103694,36,-79,150,"Maherali, 2006, Plant Cell and Environment 29:571-583.",,
Pinus taeda,-2.79326504320201,-4.163790531656053,36,-79,150,"Maherali, 2006, Plant Cell and Environment 29:571-583.",,
Quercus nigra,-1.20959819422591,-2.8518006198462236,36,-79,150,"Maherali, 2006, Plant Cell and Environment 29:571-583.",,
Liquidambar styraciflua,-2.88324755407551,-5.4354296759691785,36,-79,150,"Maherali, 2006, Plant Cell and Environment 29:571-583.",,
Nyssa sylvatica,-1.34804848412252,-2.458765746449498,36,-79,150,"Maherali, 2006, Plant Cell and Environment 29:571-583.",,
Pinus echinata,-2.86592690289919,-4.633121371306029,36,-79,150,"Maherali, 2006, Plant Cell and Environment 29:571-583.",,
Cercis canadensis,-2.13141387541549,-6.093302878159956,36,-79,150,"Maherali, 2006, Plant Cell and Environment 29:571-583.",,
Cornus florida,-5.741930113747,-8.675568301850971,36,-79,150,"Maherali, 2006, Plant Cell and Environment 29:571-583.",,
Styrax ferrugineus,-3.35,,-15.9,-47.5,1100,"Hao, 2008, Oecologia 155:405-415.",,
Styrax pohlii,-2.0,,-15.9,-47.5,1100,"Hao, 2008, Oecologia 155:405-415.",,
Hymenaea stigonocarpa,-3.17,,-15.9,-47.5,1100,"Hao, 2008, Oecologia 155:405-415.",,
Hymenaea martiana,-2.8,,-15.9,-47.5,1100,"Hao, 2008, Oecologia 155:405-415.",,
Myrsine guianensis,-2.12,,-15.9,-47.5,1100,"Hao, 2008, Oecologia 155:405-415.",,
Myrsine coriacea,-3.08,,-15.9,-47.5,1100,"Hao, 2008, Oecologia 155:405-415.",,
Symplocos lanceolata,-1.5,,-15.9,-47.5,1100,"Hao, 2008, Oecologia 155:405-415.",,
Symplocos mosenii,-1.6,,-15.9,-47.5,1100,"Hao, 2008, Oecologia 155:405-415.",,
Acinodendron pohlianum,-3.1,,-15.9,-47.5,1100,"Hao, 2008, Oecologia 155:405-415.",,
Miconia cuspidata,-3.4,,-15.9,-47.5,1100,"Hao, 2008, Oecologia 155:405-415.",,
Combretum latifolium,-0.66,,21.9,101.8,580,"Zhu, 2009, Plant Ecology 204:295-304.",,
Millettia pachycarpa,-0.93,,21.9,101.8,580,"Zhu, 2009, Plant Ecology 204:295-304.",,
Combretum indicum,-1.08,,21.9,101.8,580,"Zhu, 2009, Plant Ecology 204:295-304.",,
Bauhinia variegata,-1.23,,21.9,101.8,580,"Zhu, 2009, Plant Ecology 204:295-304.",,
Syzygium szemaoense,-1.76,,21.9,101.8,580,"Zhu, 2009, Plant Ecology 204:295-304.",,
Baccaurea ramiflora,-1.83,,21.9,101.8,580,"Zhu, 2009, Plant Ecology 204:295-304.",,
Chenopodium album,-0.998075335395817,-3.873282466508067,43.7,-79.6,,"Kocacinar, 2003, Plant Cell and Environment 26:2015-2026.",,
Bassia scoparia,-3.56209514863966,-9.003653264943727,43.7,-79.6,,"Kocacinar, 2003, Plant Cell and Environment 26:2015-2026.",,
Ipomoea pes-caprae,-1.59871019179814,-3.9596308435726706,-11.8,130.8,,"Kocacinar, 2003, Plant Cell and Environment 26:2015-2026.",,
Boheravia coccinea,-3.07441607334292,-9.906405146857624,-11.8,130.8,,"Kocacinar, 2003, Plant Cell and Environment 26:2015-2026.",,
Oryza sativa,-1.64857195351378,-3.505339511538459,14.2,121.3,,"Stiller, 2003, Plant Physiology 132:1698-1706.",,
Oryza sativa,-1.54524422248881,-2.626630936029128,14.2,121.3,,"Stiller, 2003, Plant Physiology 132:1698-1706.",,
Oryza sativa,-1.97941276332373,-5.457080284662356,14.2,121.3,,"Stiller, 2003, Plant Physiology 132:1698-1706.",,
Oryza sativa,-1.57862873859787,-2.3305731644506142,14.2,121.3,,"Stiller, 2003, Plant Physiology 132:1698-1706.",,
Oryza sativa,-1.49283831305031,-2.8012092831445186,14.2,121.3,,"Stiller, 2003, Plant Physiology 132:1698-1706.",,
Oryza sativa,-1.91254285093264,-3.0730098253691573,14.2,121.3,,"Stiller, 2003, Plant Physiology 132:1698-1706.",,
Oryza sativa,-1.85187194963667,-3.131645925768651,14.2,121.3,,"Stiller, 2003, Plant Physiology 132:1698-1706.",,
Taxodium distichum,-2.01,,30.5,-91.1,,"Stiller, 2009, Environmental and Experimental Botany 67:164-171.",,
Taxodium distichum,-2.88,,30.5,-91.1,,"Stiller, 2009, Environmental and Experimental Botany 67:164-171.",,
Manilkara bidentata,-2.65,,9.3,-80,,"Meinzer, 2008, Oecologia 156:31-41.","Meinzer, 2008, Tree Physiology 28:1609-1617.",
Protium panamense,-1.73,,9.3,-80,,"Meinzer, 2008, Oecologia 156:31-41.","Meinzer, 2008, Tree Physiology 28:1609-1617.",
Tachigali versicolor,-1.63,,9.3,-80,,"Meinzer, 2008, Oecologia 156:31-41.","Meinzer, 2008, Tree Physiology 28:1609-1617.",
Tapirira guianensis,-1.82,,9.3,-80,,"Meinzer, 2008, Oecologia 156:31-41.","Meinzer, 2008, Tree Physiology 28:1609-1617.",
Trattinnickia aspera,-1.07,,9.3,-80,,"Meinzer, 2008, Oecologia 156:31-41.","Meinzer, 2008, Tree Physiology 28:1609-1617.",
Vochysia ferruginea,-1.0,,9.3,-80,,"Meinzer, 2008, Oecologia 156:31-41.","Meinzer, 2008, Tree Physiology 28:1609-1617.",
Chrysophyllum cainito,-2.09,,9,-79.5,,"Meinzer, 2008, Oecologia 156:31-41.","Meinzer, 2008, Tree Physiology 28:1609-1617.",
Ficus insipida,-1.9,,9,-79.5,,"Meinzer, 2008, Oecologia 156:31-41.","Meinzer, 2008, Tree Physiology 28:1609-1617.",
Malosma laurina,-1.63,,34,-118.7,90,"Jacobsen, 2007, Ecological Monographs 77:99-115.",,
Ceanothus crassifolius,-9.71,,34.1,-118.7,180,"Jacobsen, 2007, Ecological Monographs 77:99-115.",,
Ceanothus cuneatus,-9.65,,34.1,-118.7,340,"Jacobsen, 2007, Ecological Monographs 77:99-115.",,
Ceanothus leucodermis,-4.76,,34.1,-118.7,660,"Jacobsen, 2007, Ecological Monographs 77:99-115.",,
Ceanothus megacarpus,-11.05,,34,-118.7,90,"Jacobsen, 2007, Ecological Monographs 77:99-115.",,
Ceanothus oliganthus,-6.22,,34.1,-118.7,660,"Jacobsen, 2007, Ecological Monographs 77:99-115.",,
Ceanothus spinosus,-7.28,,34,-118.7,90,"Jacobsen, 2007, Ecological Monographs 77:99-115.",,
Rhamnus crocea,-5.43,,34.1,-118.7,220,"Jacobsen, 2007, Ecological Monographs 77:99-115.",,
Adenostoma fasciculatum,-8.38,,34.1,-118.7,340,"Jacobsen, 2007, Ecological Monographs 77:99-115.",,
Rhus integrifolia,-1.61872480055714,-6.105488823264866,34,-118.7,90,"Jacobsen, 2007, Ecological Monographs 77:99-115.",,
Rhus ovata,-1.38661250261445,-11.09490968118211,34.1,-111.7,510,"Jacobsen, 2007, Ecological Monographs 77:99-115.",,
Rhus trilobata,-2.51703484267624,-6.534847893785498,34.1,-118.7,180,"Jacobsen, 2007, Ecological Monographs 77:99-115.",,
