Species,Plant.organ,Growth.form,Height,P50,P12,P88minusP12,P88,Slope,P50.method,Curve,Ks,LASA,Reference,LMA,WD,Contributor.name,BBiome,CBiome,Group,Location,Country,LAT,LON,ELEV
Toona australis,S,T,,-1.4,,,,,S,DH,,,Brodribb & Hill 2000,,,Brodribb,,TRR,Angiosperm,Hobart,Australia,-42.905,147.3247,60
Bursera simaruba,S,T,,,,,,,,,3.55,1.85185185185185,Brodribb et al. 2002,,0.305,Brodribb,TDF,TRS,Angiosperm,"Santa Rosa, Costa Rica",Costa Rica,10.9056,-85.6019,252
Byrsonima crassifolia,S,T,,,,,,,,,2.1,1.20481927710843,Brodribb et al. 2002,,0.584,Brodribb,TDF,TRS,Angiosperm,"Santa Rosa, Costa Rica",Costa Rica,10.9056,-85.6019,252
Calycophyllum candidissimum,S,T,,,,,,,,,1.11,1.0526315789473701,Brodribb et al. 2002,,0.696666666666667,Brodribb,TDF,TRS,Angiosperm,"Santa Rosa, Costa Rica",Costa Rica,10.9056,-85.6019,252
Curatella americana,S,T,,,,,,,,,1.25,0.9259259259259259,Brodribb et al. 2002,,0.65,Brodribb,TDF,TRS,Angiosperm,"Santa Rosa, Costa Rica",Costa Rica,10.9056,-85.6019,252
Enterolobium cyclocarpum,S,T,,,,,,,,,3.5,0.78740157480315,Brodribb et al. 2002,,0.39,Brodribb,TDF,TRS,Angiosperm,"Santa Rosa, Costa Rica",Costa Rica,10.9056,-85.6019,252
Gliricidia sepium,S,T,,,,,,,,,3.65,1.4925373134328401,Brodribb et al. 2002,,0.6175,Brodribb,TDF,TRS,Angiosperm,"Santa Rosa, Costa Rica",Costa Rica,10.9056,-85.6019,252
Hymenaea courbaril,S,T,,,,,,,,,2.4,0.9345794392523359,Brodribb et al. 2002,,0.79235,Brodribb,TDF,TRS,Angiosperm,"Santa Rosa, Costa Rica",Costa Rica,10.9056,-85.6019,252
Manilkara chicle,S,T,,,,,,,,,0.45,0.980392156862745,Brodribb et al. 2002,,1.04,Brodribb,TDF,TRS,Angiosperm,"Santa Rosa, Costa Rica",Costa Rica,10.9056,-85.6019,252
Quercus oleoides,S,T,,,,,,,,,2.1,0.8474576271186439,Brodribb et al. 2002,,0.86,Brodribb,TDF,TRS,Angiosperm,"Santa Rosa, Costa Rica",Costa Rica,10.9056,-85.6019,252
Rhedera trinervis,S,T,,,,,,,,,1.72,0.819672131147541,Brodribb et al. 2002,,,Brodribb,TDF,TRS,Angiosperm,"Santa Rosa, Costa Rica",Costa Rica,10.9056,-85.6019,252
Simarouba glauca,S,T,,,,,,,,,1.2,0.588235294117647,Brodribb et al. 2002,,,Brodribb,TDF,TRS,Angiosperm,"Santa Rosa, Costa Rica",Costa Rica,10.9056,-85.6019,252
Swietenia macrophylla,S,T,,,,,,,,,1.2,1.19047619047619,Brodribb et al. 2002,,0.5195454545454551,Brodribb,TDF,TRS,Angiosperm,"Santa Rosa, Costa Rica",Costa Rica,10.9056,-85.6019,252
Bursera simaruba,S,T,,-1.0,-0.3,-1.4,-1.7,54.28571429,S,DH,,,Brodribb et al. 2003,,0.305,Brodribb,TDF,TRS,Angiosperm,"Santa Rosa, Costa Rica",Costa Rica,10.9056,-85.6019,252
