Group,Species,P50,P88,ψmin midday,ψmin,ψ50 safety margin,ψ88 safety margin,MAT (mean annual temperature),MAP (mean annual precipitation),MPDQ (mean precipitation of the driest quarter),PET (potential evapotranspiration),AI (aridity index),Growth form,Developmental stage,Biome,Latitude,Longitude,Elevation,Location,Country,Notes,Reference
,,MPa,MPa,MPa,Leaf or stem,MPa,MPa,°C,mm,mm,mm,,,,,,,m,,,,
Angiosperm,Acacia cyclops,-0.91,,,,,,15.2,875,38,1333,0.6564,Tree,Adult,woodland/shruland,-32.9,115.69,20,"Swan Coastal Plain(Yalgorup N.P.), Western Australia",Australia,,"Drake PL. 2007. Drought traits of Eucalyptus gomphocephala in Yalgorup National Park.  PhD Thesis, Edith Cowan University, Perth."
Angiosperm,Acacia greggii,-0.88,-4.06,-3.74,Xylem water potential,-2.86,0.32,15.98,310,21,1620,0.1914,Tree,Adult,woodland/shruland,32.0127,-110.6291,1036,"Pima County, Arizona",USA,,"Pockman WT, Sperry JS. 2000. Vulnerability to xylem cavitation and the distribution of Sonoran desert vegetation. American Journal of Botany 87: 1287-1299."
Angiosperm,Acer campestre,-2,,,,,,11.71,937,217,928,1.0097,Tree,Adult,temperate seasonal forest,45.3333,5.5,200,Grenoble,France,,"Tissier J, Lambs L, Peltier JP, Marigo G. 2004. Relationships between hydraulic traits and habitat preference for six Acer species occurring in the French Alps. Annals of Forest Science 61: 81-86.
"
Angiosperm,Acer glabrum,-2.3,,,,,,6.18,713,104,965,0.7389,Tree,Adult,woodland/shruland,40.7,-111.6833,2134,"Millcreek Canyon, Utah",USA,,"Christman MA, Sperry JS, Adler FR. 2009. Testing the ‘rare pit’ hypothesis for xylem cavitation resistance in three species of Acer. New Phytologist 182: 664-674."
Angiosperm,Acer grandidentatum,-3.66,-7.14,-4.15,Xylem water potential,-0.49,2.99,6.18,713,104,965,0.7389,Tree,Adult,woodland/shruland,40.7,-111.6833,2134,"Millcreek Canyon, Utah",USA,"hydraulic data from Alder, Sperry, Pockman 1996 Oecologia 105: 293-301","Christman MA, Sperry JS, Adler FR. 2009. Testing the ‘rare pit’ hypothesis for xylem cavitation resistance in three species of Acer. New Phytologist 182: 664-674."
Angiosperm,Acer monspessulanum,-3.31,-4.6,-5.5,Leaf water potential,-2.19,-0.9,10.9,709,129,938,0.7559,Tree,Adult,woodland/shruland,41.2167,0.9167,1000,Prades,Spain,,"Martínez-Vilalta J, Prat E, Oliveras I, Piñol J.  2002. Xylem hydraulic properties of roots and stems of nine Mediterranean woody species. Oecologia 133: 19-29. "
Angiosperm,Acer negundo,-1.34,-2.74,-1.12,Xylem water potential,0.22,1.62,6.58,683.1,91,1103,0.6193,Tree,Adult,temperate seasonal forest,40.25,-111.6167,2000,Utah,USA,"P50, P88 and Psi min from Pratt & Black 2006 Biological Invasions 8: 1331-1341","Wheeler JK, Sperry JS, Hacke UG, Hoang N. 2005. Inter-vessel pitting and cavitation in woody Rosaceae and other vesseled plants: a basis for a safety vs. efficiency trade-off in xylem transport. Plant, Cell and Environment 28: 800-812."
Angiosperm,Acer opalus,-2.45,,,,,,8.7,1026,195,933,1.0997,Shrub,Adult,temperate seasonal forest,45.2,5.7333,800,La Bastille,France,,"Tissier J, Lambs L, Peltier JP, Marigo G. 2004. Relationships between hydraulic traits and habitat preference for six Acer species occurring in the French Alps. Annals of Forest Science 61: 81-86.
"
Angiosperm,Acer platanoides,-1.8,,,,,,11.71,937,217,928,1.0097,Tree,Adult,temperate seasonal forest,45.3333,5.5,200,Grenoble,France,,"Tissier J, Lambs L, Peltier JP, Marigo G. 2004. Relationships between hydraulic traits and habitat preference for six Acer species occurring in the French Alps. Annals of Forest Science 61: 81-86.
"
