Group,Family,Species,P50,P12,Slope,References
Gymnosperm,Pinaceae,Abies alba,-3.79,-3.02,58.8,Lens et al. 2016
Gymnosperm,Pinaceae,Abies bornmuelleriana,-4,-3.1,38,Lens et al. 2016
Gymnosperm,Pinaceae,Abies grandis,-3.65,-3.24,91.2,Lens et al. 2016
Gymnosperm,Pinaceae,Abies lasiocarpa,-3.62,-3.08,92,Lens et al. 2016
Gymnosperm,Pinaceae,Abies pinsapo,-4.15,-3.59,67.6,Lens et al. 2016
Angiosperm,Sapindaceae,Acer campestre,-5.74,-4.87,44,Lens et al. 2016
Angiosperm,Sapindaceae,Acer monspessulanum,-6.74,-5.73,49.6,Lens et al. 2016
Angiosperm,Sapindaceae,Acer opalus,-4.4,-3.83,88,Lens et al. 2016
Angiosperm,Sapindaceae,Acer platanoides,-4.18,-3.68,99,Lens et al. 2016
Angiosperm,Sapindaceae,Acer pseudoplatanus,-3.13,2.64,77,Lens et al. 2016
Gymnosperm,Podocarpaceae,Acmopyle pancheri,-3.06,-1.71,37,Lens et al. 2016
Gymnosperm,Cupressaceae,Actinostrobus arenarius,-10.58,-8.02,14.8,Lens et al. 2016
Angiosperm,Betulaceae,Alnus cordata,-1.78,-1.62,306,Lens et al. 2016
Angiosperm,Rosaceae,Amelanchier ovalis,-6.87,-3.95,,Lens et al. 2016
Gymnosperm,Araucariaceae,Araucaria hunsteinii,-4.07,-3.22,59,Lens et al. 2016
Angiosperm,Ericaceae,Arbutus unedo,-7.84,-6.93,41.6,Lens et al. 2016
Angiosperm,Atherospermataceae,Atherosperma moschatum,-3.31,-2.63,55.5,Cochard et al unpublished
Angiosperm,Betulaceae,Betula pendula,-2.01,-1.7,,Lens et al. 2016
Angiosperm,Buxaceae,Buxus sempervirens,-8,-4.94,,Lens et al. 2016
Gymnosperm,Cupressaceae,Callitris columellaris,-15,-13,,Brodribb et al 2010 New Phytol.
Gymnosperm,Cupressaceae,Callitris glaucophylla,-15,-11.87506524,16.00033405,Larter et al 2016
Gymnosperm,Cupressaceae,Callitris gracilis,-13,-11,,Brodribb et al 2010 New Phytol.
Gymnosperm,Cupressaceae,Callitris preissii,-14,-12,,Brodribb et al 2010 New Phytol.
Gymnosperm,Cupressaceae,Callitris rhomboidea,-10.07,-8.27,18.9,Brodribb et al 2010 New Phytol.
Gymnosperm,Cupressaceae,Callitris tuberculata,-19,-15.87500119,16.00000612,Larter et al 2016
Angiosperm,Betulaceae,Carpinus betulus,-3.75,-3.16,64.7,Lens et al. 2016
Gymnosperm,Pinaceae,Cedrus atlantica,-4.98,-4.11,28.8,Lens et al. 2016
Gymnosperm,Pinaceae,Cedrus brevifolia,-6.74,-5.1,16.78,Lens et al. 2016
Gymnosperm,Pinaceae,Cedrus deodara,-7.26,-5.474285714,22,Cochard 2006
Gymnosperm,Pinaceae,Cedrus libani,-6.62,-4.45,15.975,Lens et al. 2016
Angiosperm,Fabaceae,Ceratonia siliqua,-8.12,-7.2,41,Lens et al. 2016
Angiosperm,Fabaceae,Cercis siliquastrum,-5.19,-4.51,73.3,Lens et al. 2016
Angiosperm,Cistaceae,Cistus clussi,-13,-9.88,,Vilagrosa et al 2014 New Phytologist
Angiosperm,Cistaceae,Cistus monspeliensis,-10.2,-8.3,,Torres-Ruiz et al 2017 Tree Phys.
Angiosperm,Cistaceae,Cistus populifolius,-8.1,-7.2,,Torres-Ruiz et al 2017 Tree Phys.
Angiosperm,Cistaceae,Cistus psilosepalus,-6.6,-4.9,,Torres-Ruiz et al 2017 Tree Phys.
Angiosperm,Cornaceae,Cornus sanguinea,-6.37,-4.89,25.8,Lens et al. 2016
Angiosperm,Betulaceae,Corylus avellana,-2.22,-1.97,154.3,Lens et al. 2016
Angiosperm,Rosaceae,Crataegus laevigata,-8.41,-7.22,42,Lens et al. 2016
Angiosperm,Rosaceae,Crataegus monogyna,-6.83,-5.4,26.6,Lens et al. 2016
Gymnosperm,Cupressaceae,Cupressus arizonica,-7,-5.7,,This Study Delzon et al unpublished
Gymnosperm,Cupressaceae,Cupressus glabra,-10.81,-7.48,15,Lens et al. 2016
Gymnosperm,Cupressaceae,Cupressus sempervirens,-10.39,-6.81,10.6,Lens et al. 2016
Angiosperm,Fabaceae,Cytisus scoparius,-3.62,-2.8,65.5,Lens et al. 2016
Gymnosperm,Podocarpaceae,Dacrycarpus dacrydioides,-2.29,-1.89,71.5,Brodribb & Cochard 2009/ Delzon et al . Unpub
Gymnosperm,Podocarpaceae,Dacrycarpus imbricatus,-3.57,-2.5,46.8,Lens et al. 2016
Angiosperm,Poaceae,Dactylis glomerata,-3.48,-2.47,,Lens et al. 2016
Angiosperm,Winteraceae,Drimys lanceolata,-3.49,-2.99,76,Cochard et al unpublished
Angiosperm,Celestraceae,Euonymus europaeus,-5.14,-3.89,40,Lens et al. 2016
Angiosperm,Fagaceae,Fagus sylvatica,-3.15,-2.5,36.2,Lens et al. 2016
Angiosperm,Poaceae,Festuca arundinacea,-3.9,-2.59,,Lens et al. 2016
Angiosperm,Rhamnaceae,Frangula alnus,-2.92,-2.5,118.7,Lens et al. 2016
Angiosperm,Oleaceae,Fraxinus excelsior,-2.8,-2.1,63.3,Lens et al. 2016
Gymnosperm,Ginkgogaceae,Ginkgo biloba,-4.62,-3.93,72,Lens et al. 2016
Angiosperm,Proteaceae,Hakea lissosperma,-5.66,-4.91,50.9,Lens et al 2016
Angiosperm,Asteraceae,Helianthus annuus,-3.05,-1.87,42.25,Lens et al. 2016
Angiosperm,Aquifoliaceae,Ilex aquifolium,-4.804,-3.667636364,33.4,Lens et al. 2016
Angiosperm,Juglandaceae,Juglans regia,-2.26,-1.88,145,Lens et al. 2016
Gymnosperm,Cupressaceae,Juniperus communis,-6.37,-4.37,25,Lens et al. 2016
Gymnosperm,Cupressaceae,Juniperus monosperma,-11.6,-8.475,16,Delzon et al Unpublished
Gymnosperm,Cupressaceae,Juniperus occidentalis,-9,-5.875,19,Delzon et al Unpublished
Gymnosperm,Cupressaceae,Juniperus osteosperma,-8.57,-5.75,16.1,Lens et al. 2016
Gymnosperm,Cupressaceae,Juniperus pinchotii,-14.1,-10.38,16,Lens et al. 2016
Gymnosperm,Cupressaceae,Juniperus scopulorum,-9.84,-7.21,19,Lens et al. 2016
Gymnosperm,Podocarpaceae,Lagarostrobos franklinii,-3.69,-2.31,27.7,Lens et al. 2016
Gymnosperm,Pinaceae,Larix decidua,-3.81,-3.08,56.6,Lens et al. 2016
Gymnosperm,Pinaceae,Larix kaempferi,-3.35,-2.43,,Lens et al. 2016
Gymnosperm,Pinaceae,Larix occidentalis,-4.21,-3.53,74,Lens et al. 2016
Angiosperm,Lauraceae,Laurus nobilis,-9,-7,30,Lamarque et al under review NewPhytol (Delzon Personal data)
Angiosperm,Oleaceae,Ligustrum vulgare,-9.08,-7.71,36.7,Lens et al. 2016
Angiosperm,Poaceae,Lolium perenne,-3.9,-2.59,,Lens et al. 2016
Angiosperm,Proteaceae,Lomatia tinctoria,-4.97,-4.38,63.8,Lens et al. 2016
Angiosperm,Caprifoliaceae,Lonicera etrusca,-5.51,-4.54,51.4,Lens et al. 2016
Angiosperm,Rosaceae,Malus sylvestris,-6.01,-4.78,30.9,Lens et al. 2016
Gymnosperm,Cupressaceae,Metasequoia glytpstroboides,-2.91,-2.19,69,Cochard et al. unpublished
Angiosperm,Myrtaceae,Myrtus communis,-8.23,-6.99,30.7,Lens et al. 2016
Angiosperm,Oleaceae,Olea europaea,-7.2,-3.8,9.1,Lens et al. 2016
Angiosperm,Oleaceae,Phillyrea angustifolia,-9.53,-8.64,43.1,Lens et al. 2016
Gymnosperm,Pinaceae,Picea abies,-3.61,-2.8,46.6,Lens et al. 2016
Gymnosperm,Pinaceae,Picea engelmannii,-4.18,-3.36,61,Lens et al. 2016
Gymnosperm,Pinaceae,Picea sitchensis,-3.85,-3,44.71,Cochard 2006
Gymnosperm,Pinaceae,Pinus albicaulis,-3.19,-2.93,189,Lens et al. 2016
Gymnosperm,Pinaceae,Pinus cembra,-3.3,-2.88,103.2,Lens et al. 2016
Gymnosperm,Pinaceae,Pinus contorta,-3.9,-3.6,168,Lens et al. 2016
Gymnosperm,Pinaceae,Pinus corsicana,-5,-2.86,,Lens et al. 2016
Gymnosperm,Pinaceae,Pinus edulis,-4.03,-3.54,77.5,Lens et al. 2016
Gymnosperm,Pinaceae,Pinus flexibilis,-3.71,-3.21,75.97,Cochard 2006
