"gs","Ci","Species","Date","TreeNum","Pathway","Type","Plantform","Leafspan","Tregion","Wregion","opt","fitgroup","Funtype","Funtype2","Time","decimaltime","A","E","VPD","VPD_A","VPD_L","BLCond","Tair","Tleaf","Cs","RH","PARin","Patm","Growthcond","GrowthCa","Treatment","canopyposition","Instrument","Datacontrib","OriginalFile","Reference","Comments","Location","InDB","Country","GrowthTair","altitude","PFT","Dataset","Season","longitude","latitude","LWP","LWPpd"
-0.00417,513,"Eucalyptus dunnii",2010-01-12,12,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp2_dry_time","Temperate evergreen","Eudicots","11:43:37",11.7166666666667,0.3336,-0.114,2.6425,NA,NA,4.64,28.745,34.0575,393.7525,68.6475,1799.5,100.7,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
-0.001955,289.25,"Eucalyptus saligna",2010-01-12,47,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp4_dry_time","Temperate evergreen","Eudicots","13:12:08",13.2,-0.102225,-0.071875,3.51,NA,NA,4.64,32.415,37.95,394.8125,64.0275,1958,100.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
-0.0015425,180.25,"Eucalyptus saligna",2010-01-12,47,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp4_dry_time","Temperate evergreen","Eudicots","13:09:03",13.15,-0.21195,-0.05755,3.56,NA,NA,4.64,32.775,37.8375,394.5225,60.9175,1957.5,100.4,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.0054025,-279.5,"Eucalyptus dunnii",2010-01-12,11,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp2_dry_time","Temperate evergreen","Eudicots","08:43:07",8.71666666666667,2.24,0.058825,1.07,NA,NA,4.64,22.91,24.4475,393.8625,71.45,101,100.9,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,NA,NA
0.0071675,248.75,"Eucalyptus melliodora",2010-03-18,16,"C3","angiosperm","tree","evergreen","temperate","humid","wet","spp3_wet_time","Temperate evergreen","Eudicots","18:48:11",18.8,0.5975,0.115125,1.595,NA,NA,9.29,24.5175,25.1025,393.99,51.9075,94,101.7,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","autumn",150.74,-33.61,NA,NA
0.0076925,310.75,"Eucalyptus saligna",2010-01-20,47,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp4_dry_time","Temperate evergreen","Eudicots","15:22:27",15.3666666666667,0.2225,0.44775,5.605,NA,NA,4.64,33.2575,38.4425,389.3875,23.7375,2000.5,100.1,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.6,-1.08
0.007975,324.25,"Eucalyptus saligna",2010-01-20,46,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp4_dry_time","Temperate evergreen","Eudicots","15:37:04",15.6166666666667,0.15725,0.46825,5.645,NA,NA,4.64,33.285,38.66,389.415,24.3925,2001,100.1,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.8,-1.33
0.0080625,207.5,"Eucalyptus saligna",2010-01-20,48,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp4_dry_time","Temperate evergreen","Eudicots","15:02:50",15.0333333333333,0.792,0.409,4.92,NA,NA,4.64,29.81,35.2775,388.8475,19.3775,2000.5,100.1,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.65,-1.2
0.008295,343,"Eucalyptus saligna",2010-01-20,48,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp4_dry_time","Temperate evergreen","Eudicots","13:13:35",13.2166666666667,0.10075,0.3895,4.5475,NA,NA,9.29,30.2325,35.705,390.13,30.7275,2000.25,100.3,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.6,-1.2
0.00864,308.5,"Eucalyptus saligna",2010-01-20,48,"C3","angiosperm","tree","evergreen","temperate","humid","dry","spp4_dry_time","Temperate evergreen","Eudicots","18:13:03",18.2166666666667,0.26325,0.4955,5.5325,NA,NA,4.64,33.8825,37.4675,389.6175,17.6675,1482,100,"Field","ambient","none","upper","LI-COR 6400","Arnaud Heroult","Arnaud_All-data_adjusted_by_date-150811","Heroult et al. (2012)","diurnal spot measurements","Richmond",TRUE,"Australia-NSW","Ambient",20,"EBF","Heroult_Richmond","summer",150.74,-33.61,-1.65,-1.2
