"Pathway","Type","Plantform","Leafspan","Tregion","Wregion","Wregion2","Funtype","latitude","longitude","Date","Species","Time","decimaltime","Datacontrib","Location","VPD","RH","Tair","Tleaf","CO2S","PARin","Patm","Photo","Cond","Ci","BLCond","Trmmol","Rdark","PARout","altitude","canopyposition","leafage","leafsize","Totalheight","LAI","LWPpredawn","Instrument","Season","GrowthCa","GrowthTair","Growthcond","Comments","Reference","Country","PFT","InDB","Dataset","TreeNum","OriginalFile","opt","fitgroup","Treatment"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","11:30:00",11.5,"Patrick Mitchell","Corrigin Water Reserve",1.15,32.71,18.4,18.08,341.13,1022,98.72,14,0.184,208,2.84,2.04,NA,974,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","large 1.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","10:00:00",10,"Patrick Mitchell","Corrigin Water Reserve",1.09,23.45,16.27,15.26,347.34,491,98.86,9.54,0.174,250,2.84,1.83,NA,468,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","large 1.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","10:00:00",10,"Patrick Mitchell","Corrigin Water Reserve",1.02,23.71,16.13,15.02,347.2,654,98.85,9.5,0.23,272,2.84,2.22,NA,672,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","large 1.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","11:30:00",11.5,"Patrick Mitchell","Corrigin Water Reserve",1.23,33.03,18.23,18.4,345.98,1668,98.71,10.2,0.142,220,2.84,1.71,NA,1647,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","large 1.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","14:30:00",14.5,"Patrick Mitchell","Corrigin Water Reserve",1.16,41.57,20.24,20.33,343.12,1542,98.49,13.4,0.182,213,2.84,2.05,NA,1481,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","large 1.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","16:00:00",16,"Patrick Mitchell","Corrigin Water Reserve",0.88,40.19,16.69,15.27,356.3,83,98.52,2.77,0.0925,302,2.84,0.811,NA,85,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","large 1.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","13:00:00",13,"Patrick Mitchell","Corrigin Water Reserve",1.16,36.04,19.46,18.34,351.44,429,98.59,6.43,0.101,240,2.84,1.16,NA,460,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","large 1.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","13:00:00",13,"Patrick Mitchell","Corrigin Water Reserve",1.22,36.23,19.1,19.07,347.5,1465,98.58,9.71,0.132,219,2.84,1.59,NA,1010,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","large 1.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","14:30:00",14.5,"Patrick Mitchell","Corrigin Water Reserve",1.1,40.49,20.13,19.48,345.68,830,98.49,11.1,0.168,230,2.84,1.81,NA,864,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","large 1.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","16:00:00",16,"Patrick Mitchell","Corrigin Water Reserve",0.891,40.14,16.58,15.26,357.64,51,98.52,1.89,0.0854,316,2.84,0.759,NA,54,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","large 1.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus salmonophloiia","10:00:00",10,"Patrick Mitchell","Corrigin Water Reserve",1.11,24.92,15.01,14.78,351.52,1502,98.86,6.43,0.114,252,2.84,1.24,NA,1602,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus salmonophloiia","10:00:00",10,"Patrick Mitchell","Corrigin Water Reserve",1.24,24.54,15.35,15.59,353.3,1671,98.86,5.13,0.0751,236,2.84,0.928,NA,1617,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus salmonophloiia","10:00:00",10,"Patrick Mitchell","Corrigin Water Reserve",1.31,24.18,15.65,15.84,355.63,1760,98.86,3.49,0.0446,223,2.84,0.587,NA,1755,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.3","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus salmonophloiia","14:30:00",14.5,"Patrick Mitchell","Corrigin Water Reserve",1.34,42.86,19.75,20.14,355.82,723,98.46,3.31,0.0216,104,2.84,0.298,NA,1231,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.3","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus salmonophloiia","11:30:00",11.5,"Patrick Mitchell","Corrigin Water Reserve",1.28,32.96,17.95,17.94,353.2,1423,98.7,4.59,0.0686,238,2.84,0.88,NA,1586,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus salmonophloiia","11:30:00",11.5,"Patrick Mitchell","Corrigin Water Reserve",1.31,32.58,18.24,18.05,352.26,1453,98.69,5.44,0.056,188,2.84,0.737,NA,1379,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus salmonophloiia","11:30:00",11.5,"Patrick Mitchell","Corrigin Water Reserve",1.28,32.73,18.29,18.29,349.61,1900,98.7,7.34,0.0895,209,2.84,1.15,NA,1891,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.3","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus salmonophloiia","16:00:00",16,"Patrick Mitchell","Corrigin Water Reserve",1.02,40.15,17.08,16.05,357.63,126,98.48,1.9,0.0229,219,2.84,0.237,NA,119,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus salmonophloiia","16:00:00",16,"Patrick Mitchell","Corrigin Water Reserve",0.994,40.49,16.89,15.86,357.23,210,98.48,2.32,0.0268,213,2.84,0.272,NA,261,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus salmonophloiia","16:00:00",16,"Patrick Mitchell","Corrigin Water Reserve",1.01,40.51,16.82,15.92,357.67,162,98.48,2.1,0.0195,180,2.84,0.202,NA,215,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.3","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus salmonophloiia","13:00:00",13,"Patrick Mitchell","Corrigin Water Reserve",1.3,36.41,19.05,18.84,353.27,1034,98.56,5.37,0.0523,181,2.84,0.687,NA,1029,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus salmonophloiia","13:00:00",13,"Patrick Mitchell","Corrigin Water Reserve",1.36,36.99,19.14,19.11,355.93,719,98.55,3.36,0.0237,123,2.84,0.33,NA,1218,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus salmonophloiia","13:00:00",13,"Patrick Mitchell","Corrigin Water Reserve",1.32,36.81,19.23,19.35,352.21,1590,98.56,5.93,0.0678,203,2.84,0.904,NA,1449,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.3","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus salmonophloiia","14:30:00",14.5,"Patrick Mitchell","Corrigin Water Reserve",1.12,42.13,18.3,18.03,352.86,940,98.47,5.55,0.0466,155,2.84,0.532,NA,937,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus salmonophloiia","14:30:00",14.5,"Patrick Mitchell","Corrigin Water Reserve",1.33,42.51,19.27,19.83,356.44,1617,98.47,3.21,0.021,106,2.84,0.288,NA,1608,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus salmonophloiia","14:30:00",14.5,"Patrick Mitchell","Corrigin Water Reserve",1.34,42.5,19.3,19.9,356.47,1609,98.46,3.19,0.0214,111,2.84,0.294,NA,1613,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","lge 1.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus salmonophloiia","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","10:00:00",10,"Patrick Mitchell","Corrigin Water Reserve",1.05,12.82,12.91,12.48,346.83,925,98.92,10.7,0.178,240,2.84,1.79,NA,924,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 1.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","10:00:00",10,"Patrick Mitchell","Corrigin Water Reserve",0.946,23.84,13.19,13.09,348.22,1240,98.92,9.74,0.191,257,2.84,1.73,NA,1182,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 1.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","11:30:00",11.5,"Patrick Mitchell","Corrigin Water Reserve",1.09,31.96,17.25,16.35,349.27,445,98.81,7.49,0.116,238,2.84,1.25,NA,453,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 1.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","11:30:00",11.5,"Patrick Mitchell","Corrigin Water Reserve",0.996,32.61,16.84,16.12,343.95,272,98.8,11.8,0.19,234,2.84,1.82,NA,984,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 1.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","13:00:00",13,"Patrick Mitchell","Corrigin Water Reserve",1.3,32.6,19.38,19.41,343.9,1673,98.65,12.7,0.148,195,2.84,1.89,NA,1588,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 1.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","13:00:00",13,"Patrick Mitchell","Corrigin Water Reserve",1.29,32.48,19.33,19.53,341.18,1865,98.64,14.8,0.174,192,2.84,2.18,NA,1872,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 1.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","14:30:00",14.5,"Patrick Mitchell","Corrigin Water Reserve",1.32,34.3,20.43,19.99,346.54,825,98.53,10.6,0.127,202,2.84,1.66,NA,709,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 1.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","14:30:00",14.5,"Patrick Mitchell","Corrigin Water Reserve",1.24,35.29,19.97,18.91,354.8,122,98.53,3.75,0.083,274,2.84,1.03,NA,127,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 1.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","16:00:00",16,"Patrick Mitchell","Corrigin Water Reserve",1.39,35.89,20.14,19.52,356.39,166,98.52,2.71,0.0204,136,2.84,0.291,NA,125,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 1.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","16:00:00",16,"Patrick Mitchell","Corrigin Water Reserve",1.3,36.87,19.62,19.01,353.88,86,98.51,4.66,0.0397,158,2.84,0.525,NA,94,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","med 1.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","16:00:00",16,"Patrick Mitchell","Corrigin Water Reserve",1.15,37.12,19.14,18.38,347.55,510,98.51,9.52,0.111,200,2.84,1.26,NA,229,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","large 2.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","13:00:00",13,"Patrick Mitchell","Corrigin Water Reserve",1.22,33.55,18.65,18.03,350.08,1198,98.62,7.41,0.0948,216,2.84,1.15,NA,877,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","large 2.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","13:00:00",13,"Patrick Mitchell","Corrigin Water Reserve",1.3,34.47,18.64,18.95,349.02,1574,98.61,8.58,0.0988,200,2.84,1.28,NA,1470,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","large 2.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","10:00:00",10,"Patrick Mitchell","Corrigin Water Reserve",0.993,25.07,13.44,13.34,351.67,1379,98.91,7.17,0.137,260,2.84,1.33,NA,1393,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","large 2.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","10:00:00",10,"Patrick Mitchell","Corrigin Water Reserve",1,25.25,13.55,12.83,354.28,175,98.91,5.16,0.0761,238,2.84,0.759,NA,185,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","large 2.2","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
"C3","angiosperm","tree","evergreen","temperate","semi-arid",0.321,"Semi-arid evergreen",-32.32,117.87,2006-07-13,"Eucalyptus capillosa","14:30:00",14.5,"Patrick Mitchell","Corrigin Water Reserve",1.21,36.76,19.55,18.97,349.97,958,98.53,7.47,0.107,229,2.84,1.29,NA,1000,300,"mid-upper",2,6,"13-18",0.66,NA,"Licor 6400","winter","ambient","ambient","Field","diurnal spot measurement","Mitchell et al. (2009) Agric. For. Met","Australia-WA","EBF",TRUE,"Mitchell_Corrigin","large 2.1","WUEdatabase_PJM_Corrigin.csv","opt","Eucalyptus capillosa","None"
