Season,Species,LeafNum,TreeNum,PARin,VPD,Tleaf,Photo,Trmmol,Cond,LWP,LWPpredawn,Leafspan,Pathway,Type,Plantform,Tregion,Wregion,opt,fitgroup,Date,Instrument,latitude,longitude,Reference,Datacontrib,Dataset,Location,Country,OriginalFile,GrowthCa,GrowthTair,Growthcond,PFT,InDB,CO2S,Time,decimaltime
dry,Alphitonia excelsa,1,1,1397,1.500816425,34.71,7.3,2.57,0.09,-2.8,-0.85,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
dry,Alphitonia excelsa,1,1,185,1.934575707,33.07,1.72,1.29,0.05,-2,-0.85,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
dry,Alphitonia excelsa,1,1,396,2.458017611,30.71,1.5,0.65,0.03,-2.25,-0.85,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
dry,Alphitonia excelsa,1,1,80,1.576851262,27.51,0.58,0.14,0,-2.6,-0.85,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
dry,Alphitonia excelsa,1,1,0,0.563422082,19.78,NA,0.05,0.01,-0.85,-0.85,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,05:00,5
dry,Alphitonia excelsa,1,1,1377,1.05954397,33.96,1.81,1.51,0.05,-1.55,-0.85,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,09:00,9
dry,Alphitonia excelsa,1,2,399,1.500816425,31.57,1.07,0.23,0,-3.35,-0.9,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,11:00,11
dry,Alphitonia excelsa,1,2,1461,1.934575707,38.79,1.41,0.43,0,-3.25,-0.9,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,13:00,13
dry,Alphitonia excelsa,1,2,1551,2.458017611,37.85,1.08,0.55,0.01,-3.2,-0.9,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,15:00,15
dry,Alphitonia excelsa,1,2,959,1.576851262,32.68,0.77,0.26,0,-3.1,-0.9,deciduous,C3,angiosperm,tree,tropical,humid,dry season,Alphitonia excelsa-dry,15/08/2000,LCA4,-19.18333333,145.75,Choat et al. (2006) Tree Physiol. 26:657-664,Brendan Choat,Choat_ManyPeaksRange,Many Peaks Range,Australia-QLD,ManyPeaksRangeGasExchange_Choat.csv,Ambient,Ambient,Field,TRF,FALSE,400,17:00,17
