"Date","Time","decimaltime","Datacontrib","Species","Location","VPD","RH","Tair","Tleaf","CO2S","PARin","Patm","Photo","Cond","Ci","BLCond","Trmmol","Rdark","PARout","SWC","SWP","latitude","longitude","altitude","canopyposition","nperc","SLA","leafage","leafsize","LAI","LWPpredawn","LWP","Instrument","Season","GrowthCa","GrowthTair","Growthcond","Treatment","TreeNum","OriginalFile","Comments","Reference","Country","Pathway","Type","Plantform","Leafspan","Tregion","Wregion","Wregion2","Totalheight","PFT","InDB","Dataset","opt","fitgroup"
2009-04-27,"06:48:02",6.8,"Nicolas Martin-StPaul","Quercus ilex","Vic la Gardiole",1.4,33.04,19.28,18.51,393.42,1498,98.37,8.693932411,0.087279161,224.1636126,NA,0.001233292,0.210699554,NA,NA,NA,43.48333333,3.75,170,"top",1.351779342,"52.05","1",NA,1.2,-0.625,-2.275,"Licor 6400(2cm_ Fluo)","spring","Ambient","Ambient","Field","Dry site of Gradient","2.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.977,5.5,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-04-27,"08:20:49",8.33333333333333,"Nicolas Martin-StPaul","Quercus ilex","Vic la Gardiole",1.41,37.05,21.91,20.28,388.86,1501,98.28,16.13504537,0.157362463,212.6643922,NA,0.002215572,0.650091029,NA,NA,NA,43.48333333,3.75,170,"top",1.437112093,"43.97","1",NA,1.2,-0.65,-2.65,"Licor 6400(2cm_ Fluo)","spring","Ambient","Ambient","Field","Dry site of Gradient","1'.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.977,5.5,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-04-27,"08:21:44",8.35,"Nicolas Martin-StPaul","Quercus ilex","Vic la Gardiole",1.42,36.91,22.01,20.39,388.88,1501,98.28,15.9872554,0.158324238,215.1231798,NA,0.00225085,0.650091029,NA,NA,NA,43.48333333,3.75,170,"top",1.437112093,"43.97","1",NA,1.2,-0.65,-2.65,"Licor 6400(2cm_ Fluo)","spring","Ambient","Ambient","Field","Dry site of Gradient","1'.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.977,5.5,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-04-27,"09:36:58",9.6,"Nicolas Martin-StPaul","Quercus ilex","Vic la Gardiole",1.79,35.19,24.85,23.45,391.15,1501,98.27,15.70880548,0.149568289,209.2085696,NA,0.002685391,1.226482662,NA,NA,NA,43.48333333,3.75,170,"top",1.50514555,"48.42","1",NA,1.2,-0.55,-1.9,"Licor 6400(2cm_ Fluo)","spring","Ambient","Ambient","Field","Dry site of Gradient","5'.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.977,5.5,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-04-27,"11:06:20",11.1,"Nicolas Martin-StPaul","Quercus ilex","Vic la Gardiole",2,33.32,25.98,24.72,391.88,1500,98.2,14.3927719,0.123814757,191.5961096,NA,0.002510008,1.442671766,NA,NA,NA,43.48333333,3.75,170,"top",1.5681144,"46.67","1",NA,1.2,-0.4,-2.425,"Licor 6400(2cm_ Fluo)","spring","Ambient","Ambient","Field","Dry site of Gradient","4.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.977,5.5,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-04-27,"12:06:55",12.1,"Nicolas Martin-StPaul","Quercus ilex","Vic la Gardiole",2.03,34.23,25.39,24.81,393.11,1501,98.12,10.40582182,0.079990449,172.1097559,NA,0.001660401,1.020857441,NA,NA,NA,43.48333333,3.75,170,"top",1.315159202,"50.42","1",NA,1.2,-0.35,-2.275,"Licor 6400(2cm_ Fluo)","spring","Ambient","Ambient","Field","Dry site of Gradient","3.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.977,5.5,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-04-27,"13:07:13",13.1166666666667,"Nicolas Martin-StPaul","Quercus ilex","Vic la Gardiole",1.92,37.24,25.84,24.92,393.42,1499,98.08,10.38241595,0.081590977,177.3862312,NA,0.001603206,0.843908979,NA,NA,NA,43.48333333,3.75,170,"top",1.257378101,"44.00","1",NA,1.2,-0.375,-2.35,"Licor 6400(2cm_ Fluo)","spring","Ambient","Ambient","Field","Dry site of Gradient","2'.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.977,5.5,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-04-27,"14:09:27",14.15,"Nicolas Martin-StPaul","Quercus ilex","Vic la Gardiole",1.71,34.75,24.51,22.77,393.45,1501,98.04,11.19282768,0.109334328,217.427774,NA,0.001894285,0.752229916,NA,NA,NA,43.48333333,3.75,170,"top",1.298069,"37.30","1",NA,1.2,-0.491666667,-2.3125,"Licor 6400(2cm_ Fluo)","spring","Ambient","Ambient","Field","Dry site of Gradient","3'.1","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.977,5.5,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-04-27,"15:10:28",15.1666666666667,"Nicolas Martin-StPaul","Quercus ilex","Vic la Gardiole",2.03,33.18,26.24,24.94,397.93,1500,97.97,5.137917928,0.064989939,258.6794937,NA,0.001357972,0.989151392,NA,NA,NA,43.48333333,3.75,170,"top",1.223301649,"45.38","1",NA,1.2,-0.4,-2.425,"Licor 6400(2cm_ Fluo)","spring","Ambient","Ambient","Field","Dry site of Gradient","4.2","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.977,5.5,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
2009-04-29,"10:46:32",10.7666666666667,"Nicolas Martin-StPaul","Quercus ilex","Puechabon",1.52,28.04,20.66,19.01,392.79,1506,98.21,11.41940908,0.108007823,212.3945521,NA,0.001656313,0.603797176,NA,NA,NA,43.73333333,3.583333333,270,"top",1.298023582,"33.28","1",NA,1.9,-0.4,-1.55,"Licor 6400(2cm_ Fluo)","spring","Ambient","Ambient","Field","Intermediate site ofthe gradient","429.4","WUEdatabase_Martin-StPaul_FPB_2012_OK2.csv","Initial point of A-Ci curve","Martin-StPaul et al. 2012 Functional Plant Biol.","France","C3","angiosperm","tree","evergreen","temperate","humid",0.977,6.5,"EBF",TRUE,"MartinStPaul_SouthFrance","opt","nondrought"
