Date,Time,Location,Country,latitude,longitude,altitude,Type,Pathway,Species,LeafNum,Tleaf,Photo,Ci,CO2S,VPD,RH,Tair,PARin,Patm,Cond,BLCond,Trmmol,leafsize,Ci_Pa,Ca_Pa,LWPpredawn,LWP,Plantform,Tregion,Wregion,canopyposition,Instrument,GrowthCa,GrowthTair,Growthcond,PARout,PFT,Leafspan,Reference,Datacontrib,OriginalFile,Dataset
13/02/2016,06:58:52,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Castilla elastica,BNL10413,26.87145996,2.309645601,197.563572,398.8940125,0.910658157,73.01282501,27.82089996,59.50250626,100.2733765,0.018831273,2.840000033,0.156070765,6,19.81036643,39.9984495,-1.383333333,-2.3,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,14.25532055,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,07:01:52,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Castilla elastica,BNL10405,26.84788513,1.740616671,283.3598982,399.5720825,0.904395174,73.10232544,27.82802582,59.35321045,100.2793274,0.02511861,2.840000033,0.205293634,6,28.41514,40.06881966,-1.383333333,-2,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,25.70552254,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,07:04:43,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Castilla elastica,BNL10411,26.80937958,2.338760953,219.1514269,399.3080444,0.902098364,73.10173035,27.79437447,59.77133942,100.2787704,0.021387008,2.840000033,0.174441673,6,21.97623563,40.0421197,-1.383333333,-2.1,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,29.37398338,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,10:06:55,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Castilla elastica,BNL10406,32.90074539,11.62624631,192.9071102,395.3840332,0.78123023,88.88101196,30.68340874,1799.709473,100.3821106,0.097105887,2.840000033,1.063341268,6,19.36442287,39.68948373,-1.383333333,-1.6,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,217.0804596,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,10:14:57,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Castilla elastica,BNL10407,32.70641708,8.669131858,154.899648,399.4193726,0.806645266,87.6470108,30.72081947,1799.383301,100.3854675,0.058930747,2.840000033,0.648464409,6,15.54967359,40.09590045,-1.383333333,-1.7,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,79.42646027,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,13:47:21,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Castilla elastica,BNL10666,35.94926834,8.894607161,219.7174983,398.7537231,1.709396379,73.06407166,34.43191528,1984.109009,100.0801086,0.086446296,2.840000033,1.723022712,6,21.9893511,39.90731593,-1.383333333,-1.85,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,96.01670074,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,13:51:10,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Castilla elastica,BNL10682,36.65584183,7.38352032,176.113174,400.6016235,1.854706311,72.49465942,34.40403748,1985.109985,100.0637589,0.056216393,2.840000033,1.291729379,6,17.62254618,40.08570427,-1.383333333,-0.8,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,98.60462952,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,16:08:31,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Castilla elastica,BNL10619,32.97433472,5.928553511,176.4303162,397.3711548,1.667004058,67.45607758,32.44844818,798.5805664,99.96743774,0.045222368,2.840000033,0.809049673,6,17.63728665,39.72417615,-1.383333333,-1.65,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,258.0067444,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,16:12:33,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Castilla elastica,BNL10622,32.60389709,7.291970811,165.881098,395.6200562,1.591494013,68.0503006,32.34243774,799.5744629,99.97058105,0.0533691,2.840000033,0.889682474,6,16.58322975,39.55036688,-1.383333333,-1.9,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,672.8599854,TRF,evergreen drought-deciduous,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
13/02/2016,07:09:02,Parque Natural Metropolitano,Panama,8.994875,-79.543117,80,angiosperm,C3,Luehea seemannii,BNL10424,26.70577049,2.791251505,343.2912703,398.3953552,0.834898016,74.5761795,27.80966949,59.75794983,100.2573624,0.090434933,2.840000033,0.648966092,6,34.41747728,39.9420675,-2.05,-2.85,tree,tropical,humid,upper,LI-COR 6400XT,Ambient,Ambient,Field,36.70870972,TRF,evergreen,"Wu et al. (2020), GCB, 26(2), 823-839.","Alistair Rogers, Shawn Serbin, Kim Ely, Brett Wolfe, Jin Wu","2016ENSO_Panama_DiurnalGasEx.xlsx, 2016ENSO_Panama_LWP.xlsx",2016ENSO_Panama
