Date,Site,Species,Sample_Barcode,Mean.Tair,Mean.Tleaf,PercCV.Tleaf,Mean.RH_R,Mean.RH_S,Mean.VpdA,Mean.VpdL,PercCV.VpdL,Mean.PARi,Meas.Photo.atCO2R.400,Meas.CiCa.atCO2R.400,Vcmax,Jmax,Rd,RMSE.photo
26/04/2016,Parque Natural Metropolitano,Albizia adinocephala,BNL11848,27.54593333,29.6291652,0.22288877,79.98342222,85.29986258,0.774447739,1.018218905,2.211325753,1999.554889,9.540983784,0.677365613,72.64307637,75.5748595,0.684818802,1.800432651
14/02/2016,Parque Natural Metropolitano,Albizia adinocephala,BNL10538,28.5057407,29.75624085,0.893907963,77.15670819,79.19563802,0.957079013,1.106144792,6.308801426,1999.860474,7.702343245,0.665779516,53.15429937,93.27934384,0.96313929,1.533212675
14/02/2016,Parque Natural Metropolitano,Albizia adinocephala,BNL10540,30.87769794,32.01895547,0.092993298,68.51898384,80.85563231,1.00564565,1.157864995,1.466516838,2000.368767,19.34154086,0.781206386,143.1226451,146.9063318,0.362649498,3.038159773
14/02/2016,Parque Natural Metropolitano,Albizia adinocephala,BNL10545,28.75053012,32.51450272,0.557569267,70.81913554,75.44467112,1.427023028,1.925360873,1.147200381,2000.50638,8.782161675,0.566408298,94.44818001,-9999,0.502010247,1.715678911
14/02/2016,Parque Natural Metropolitano,Albizia adinocephala,BNL10553,28.8671903,31.81552573,0.475959005,79.15225668,88.6003786,0.808592611,1.18941161,3.846600223,2000.186078,15.72082263,0.741047715,114.4887487,107.6618202,0.155635889,3.225363784
15/03/2016,Parque Natural Metropolitano,Albizia adinocephala,BNL11350,27.57020513,28.96915312,0.617933605,68.05282413,77.93171827,0.970971257,1.130778545,7.757794598,1999.7324,14.93261094,0.786348057,83.78519668,113.7359095,1.136798979,2.014339177
15/03/2016,Parque Natural Metropolitano,Albizia adinocephala,BNL11436,29.6430424,31.55712408,0.621245904,63.45248391,73.75310516,1.331187714,1.578514973,3.22717218,2000.151626,14.62956932,0.711104012,110.4862118,144.5719794,0.902031768,2.251412588
25/04/2016,Parque Natural Metropolitano,Albizia adinocephala,BNL11593,30.15434244,31.37495401,0.201113489,77.73412153,85.60320833,0.771639787,0.92918825,1.03240029,2000.077108,10.85099156,0.855994738,69.79486849,99.68982394,1.055280528,1.544811596
25/04/2016,Parque Natural Metropolitano,Albizia adinocephala,BNL11646,27.43730301,29.0585645,0.344692947,77.10449685,83.87849172,0.769942637,0.955365956,4.066740503,1999.810201,8.664058009,0.801387567,55.94890291,72.33615242,1.214595649,1.313357464
25/04/2016,Parque Natural Metropolitano,Albizia adinocephala,BNL11651,27.58406173,29.26767508,0.108202363,81.45733346,87.16060808,0.661835227,0.856248634,1.679857557,2000.386156,6.505795593,0.834273862,40.24798676,66.5146644,1.290822633,1.078561227
25/04/2016,Parque Natural Metropolitano,Albizia adinocephala,BNL11653,30.40006839,32.91101138,0.151148426,80.8823488,85.16778776,0.969986521,1.314124532,2.763888982,2000.1238,11.49272516,0.663252045,113.3527827,124.3088414,0.694691626,1.897277495
14/02/2016,Parque Natural Metropolitano,Anacardium excelsum,BNL10541,31.81357267,34.06984372,0.169938271,70.62314139,74.98028141,1.492794702,1.821087654,2.881735627,1999.846537,9.255738562,0.60557073,112.0204054,120.6132287,0.786611497,1.861326073
14/02/2016,Parque Natural Metropolitano,Anacardium excelsum,BNL10551,31.01203876,33.38151105,0.773242038,82.04428143,88.10251405,0.850794893,1.183894777,6.410320474,1999.58273,12.3535189,0.734726179,111.0404824,114.3480989,0.551847725,2.15932358
14/02/2016,Parque Natural Metropolitano,Anacardium excelsum,BNL10555,28.95667669,31.13788552,0.32799541,82.01946301,88.58445613,0.718320815,0.993291256,3.614531648,1999.460802,10.47486466,0.800469657,73.51002284,87.30554313,0.710513992,1.7174752
14/02/2016,Parque Natural Metropolitano,Anacardium excelsum,BNL10559,32.88870705,34.79994075,1.172715859,80.55894173,86.27422587,0.965878012,1.255787088,9.935989027,2000.146803,10.54793283,0.76749178,106.1965072,110.2202481,0.719673819,1.929863345
