Site,Species,P50,P88,Reference,Vmax25,JV,Ev,Ej,deltaSv,deltaSj,Reference,Reference,max_leaf_width,Reference,albedo_l,Reference,height,Reference,Psie,bch,Reference,Reference
[-],[-],[-Mpa],[-Mpa],[-],[umol m-2 s-1],[-],[J mol-1],[J mol-1],[J mol-1 K-1],[J mol-1 K-1],[-],[-],[m],[-],[-],[-],[m],[-],[Mpa],[-],[-],[-]
Corrigin,Eucalyptus capillosa,3.08,5.7,Mitchell et al. unpublished,71.66,1.64,,,,,"Kumarathunge, D. P., Medlyn, B. E., Drake, J. E., Tjoelker, M. G., Aspinwall, M. J., Battaglia, M., ... & Chambers, J. Q. (2019). Acclimation and adaptation components of the temperature dependence of plant photosynthesis at the global scale. New Phytologist, 222(2), 768-784.","de Boer, H. J., Drake, P. L., Wendt, E., Price, C. A., Schulze, E. D., Turner, N. C., ... & Veneklaas, E. J. (2016). Apparent overinvestment in leaf venation relaxes leaf morphological constraints on photosynthesis in arid habitats. Plant Physiology, 172(4), 2286-2299.",0.022,https://apps.lucidcentral.org/euclid/text/entities/eucalyptus_capillosa_subsp._capillosa.htm,0.15,,0,Note: height = 0 such that Ps_pd = Pleaf_pd,-0.001161882,7.208656875,https://openlandmap.org/,"Cosby, B. J., Hornberger, G. M., Clapp, R. B., & Ginn, T. (1984). A statistical exploration of the relationships of soil moisture characteristics to the physical properties of soils. Water resources research, 20(6), 682-690."
Many Peaks Range,Alphitonia excelsa,5.56,9.05,"Choat B, Ball MC,  Luly JG, Holtum JAM. 2005. Hydraulic architecture of deciduous and evergreen dry rainforest tree species from north-eastern Australia. Trees - Structure and Function 19: 305-311.",34.18446366,2.015674138,,,,,"Kumarathunge, D. P., Medlyn, B. E., Drake, J. E., Tjoelker, M. G., Aspinwall, M. J., Battaglia, M., ... & Chambers, J. Q. (2019). Acclimation and adaptation components of the temperature dependence of plant photosynthesis at the global scale. New Phytologist, 222(2), 768-784.","Note: Vcmax is 1pt method, Jmax is PFT ratio (RF)",0.06,http://www.anbg.gov.au/cpbr/cd-keys/RFK7/key/RFK7/Media/Html/entities/Alphitonia_excelsa.htm,0.175,,0,Note: height = 0 such that Ps_pd = Pleaf_pd,-0.001278454,8.321014583,https://openlandmap.org/,"Cosby, B. J., Hornberger, G. M., Clapp, R. B., & Ginn, T. (1984). A statistical exploration of the relationships of soil moisture characteristics to the physical properties of soils. Water resources research, 20(6), 682-690."
Many Peaks Range,Austromyrtus bidwillii,5.12,12,"Choat B, Ball MC,  Luly JG, Holtum JAM. 2005. Hydraulic architecture of deciduous and evergreen dry rainforest tree species from north-eastern Australia. Trees - Structure and Function 19: 305-311.",23.52911841,2.015674138,,,,,"Kumarathunge, D. P., Medlyn, B. E., Drake, J. E., Tjoelker, M. G., Aspinwall, M. J., Battaglia, M., ... & Chambers, J. Q. (2019). Acclimation and adaptation components of the temperature dependence of plant photosynthesis at the global scale. New Phytologist, 222(2), 768-784.","Note: Vcmax is 1pt method, Jmax is PFT ratio (RF)",0.038,http://www.anbg.gov.au/cpbr/cd-keys/RFK7/key/RFK7/Media/Html/entities/Gossia_bidwillii.htm,0.175,,0,Note: height = 0 such that Ps_pd = Pleaf_pd,-0.001278454,8.321014583,https://openlandmap.org/,"Cosby, B. J., Hornberger, G. M., Clapp, R. B., & Ginn, T. (1984). A statistical exploration of the relationships of soil moisture characteristics to the physical properties of soils. Water resources research, 20(6), 682-690."
Many Peaks Range,Brachychiton australis,3.17,5.15,"Choat B, Ball MC,  Luly JG, Holtum JAM. 2005. Hydraulic architecture of deciduous and evergreen dry rainforest tree species from north-eastern Australia. Trees - Structure and Function 19: 305-311.",48.43169333,2.015674138,,,,,"Kumarathunge, D. P., Medlyn, B. E., Drake, J. E., Tjoelker, M. G., Aspinwall, M. J., Battaglia, M., ... & Chambers, J. Q. (2019). Acclimation and adaptation components of the temperature dependence of plant photosynthesis at the global scale. New Phytologist, 222(2), 768-784.","Note: Vcmax is 1pt method, Jmax is PFT ratio (RF)",0.2,http://www.anbg.gov.au/cpbr/cd-keys/RFK7/key/RFK7/Media/Html/entities/Brachychiton_australis.htm,0.175,,0,Note: height = 0 such that Ps_pd = Pleaf_pd,-0.001278454,8.321014583,https://openlandmap.org/,"Cosby, B. J., Hornberger, G. M., Clapp, R. B., & Ginn, T. (1984). A statistical exploration of the relationships of soil moisture characteristics to the physical properties of soils. Water resources research, 20(6), 682-690."
Many Peaks Range,Cochlospermum gillivraei,1.44,2.05,"Choat B, Ball MC,  Luly JG, Holtum JAM. 2005. Hydraulic architecture of deciduous and evergreen dry rainforest tree species from north-eastern Australia. Trees - Structure and Function 19: 305-311.",42.33291121,2.015674138,,,,,"Kumarathunge, D. P., Medlyn, B. E., Drake, J. E., Tjoelker, M. G., Aspinwall, M. J., Battaglia, M., ... & Chambers, J. Q. (2019). Acclimation and adaptation components of the temperature dependence of plant photosynthesis at the global scale. New Phytologist, 222(2), 768-784.","Note: Vcmax is 1pt method, Jmax is PFT ratio (RF)",0.18,http://www.anbg.gov.au/cpbr/cd-keys/RFK7/key/RFK7/Media/Html/entities/Cochlospermum_gillivraei.htm,0.175,,0,Note: height = 0 such that Ps_pd = Pleaf_pd,-0.001278454,8.321014583,https://openlandmap.org/,"Cosby, B. J., Hornberger, G. M., Clapp, R. B., & Ginn, T. (1984). A statistical exploration of the relationships of soil moisture characteristics to the physical properties of soils. Water resources research, 20(6), 682-690."
Richmond,Eucalyptus cladocalyx,5.27,8.13,"Bourne, A. E., Creek, D., Peters, J. M., Ellsworth, D. S., & Choat, B. (2017). Species climate range influences hydraulic and stomatal traits in Eucalyptus species. Annals of botany, 120(1), 123-133.",122.3938728,1.692513639,67771.08301,31343.5648,632.1162382,614.9180613,"Kumarathunge, D. P., Medlyn, B. E., Drake, J. E., Tjoelker, M. G., Aspinwall, M. J., Battaglia, M., ... & Chambers, J. Q. (2019). Acclimation and adaptation components of the temperature dependence of plant photosynthesis at the global scale. New Phytologist, 222(2), 768-784.",,0.04,https://apps.lucidcentral.org/euclid/text/entities/eucalyptus_cladocalyx.htm?zoom_highlight=Eucalyptus+cladocalyx,0.15,,0,Note: height = 0 such that Ps_pd = Pleaf_pd,-0.001333321,7.711334583,https://openlandmap.org/,"Cosby, B. J., Hornberger, G. M., Clapp, R. B., & Ginn, T. (1984). A statistical exploration of the relationships of soil moisture characteristics to the physical properties of soils. Water resources research, 20(6), 682-690."
Richmond,Eucalyptus dunnii,4.93,8.44,"Bourne, A. E., Creek, D., Peters, J. M., Ellsworth, D. S., & Choat, B. (2017). Species climate range influences hydraulic and stomatal traits in Eucalyptus species. Annals of botany, 120(1), 123-133.",73.24503551,1.262001147,74645.00256,57871.29805,632.8408598,645.8067005,"Kumarathunge, D. P., Medlyn, B. E., Drake, J. E., Tjoelker, M. G., Aspinwall, M. J., Battaglia, M., ... & Chambers, J. Q. (2019). Acclimation and adaptation components of the temperature dependence of plant photosynthesis at the global scale. New Phytologist, 222(2), 768-784.",,0.04,https://apps.lucidcentral.org/euclid/text/entities/eucalyptus_dunnii.htm?zoom_highlight=Eucalyptus+dunnii,0.15,,0,Note: height = 0 such that Ps_pd = Pleaf_pd,-0.00148946,9.300948333,https://openlandmap.org/,"Cosby, B. J., Hornberger, G. M., Clapp, R. B., & Ginn, T. (1984). A statistical exploration of the relationships of soil moisture characteristics to the physical properties of soils. Water resources research, 20(6), 682-690."
Richmond,Eucalyptus saligna,3.4,5.16,"Bourne, A. E., Creek, D., Peters, J. M., Ellsworth, D. S., & Choat, B. (2017). Species climate range influences hydraulic and stomatal traits in Eucalyptus species. Annals of botany, 120(1), 123-133.",106.4408884,1.319136219,69459.43669,55946.61252,,,"Kumarathunge, D. P., Medlyn, B. E., Drake, J. E., Tjoelker, M. G., Aspinwall, M. J., Battaglia, M., ... & Chambers, J. Q. (2019). Acclimation and adaptation components of the temperature dependence of plant photosynthesis at the global scale. New Phytologist, 222(2), 768-784.",,0.04,https://apps.lucidcentral.org/euclid/text/entities/eucalyptus_saligna.htm?zoom_highlight=Eucalyptus+saligna,0.15,,0,Note: height = 0 such that Ps_pd = Pleaf_pd,-0.001414471,7.484337292,https://openlandmap.org/,"Cosby, B. J., Hornberger, G. M., Clapp, R. B., & Ginn, T. (1984). A statistical exploration of the relationships of soil moisture characteristics to the physical properties of soils. Water resources research, 20(6), 682-690."
Sevilleta,Juniperus monosperma,9.39,11.84,"Hudson, P. J., Limousin, J. M., Krofcheck, D. J., Boutz, A. L., Pangle, R. E., Gehres, N., ... & Pockman, W. T. (2018). Impacts of long?term precipitation manipulation on hydraulic architecture and xylem anatomy of piñon and juniper in Southwest USA. Plant, cell & environment, 41(2), 421-435.",44,1.863636364,,,,,"Limousin, J. M., Bickford, C. P., Dickman, L. T., Pangle, R. E., Hudson, P. J., Boutz, A. L., ... & McDowell, N. G. (2013). Regulation and acclimation of leaf gas exchange in a piÃƒÆ’Ã‚Â±onÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“juniper woodland exposed to three different precipitation regimes. Plant, Cell & Environment, 36(10), 1812-1825.","Jenkins, M. W. (2016). Exploring the effects of heat and drought on conifer trees: From semi-arid woodlands to coast redwoods. University of California, Santa Cruz.",0.001,Note: CABLE PFT value for ENF,0.05,,0,Note: height = 0 such that Ps_pd = Pleaf_pd,-0.001332331,6.4566625,https://openlandmap.org/,"Cosby, B. J., Hornberger, G. M., Clapp, R. B., & Ginn, T. (1984). A statistical exploration of the relationships of soil moisture characteristics to the physical properties of soils. Water resources research, 20(6), 682-690."
