LastName	FirstName	DatasetID	Dataset	SpeciesName	AccSpeciesID	AccSpeciesName	ObservationID	ObsDataID	TraitID	TraitName	DataID	DataName	OriglName	OrigValueStr	OrigUnitStr	ValueKindName	OrigUncertaintyStr	UncertaintyName	Replicates	StdValue	UnitName	RelUncertaintyPercent	OrigObsDataID	ErrorRisk	Reference	Comment	
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia crenata	4558	Ardisia crenata	1056041	6718756	14	Leaf nitrogen (N) content per leaf dry mass	15	Leaf nitrogen content per dry mass (Nmass)	Nitrogen per mass	2.27	%	Single				22.7	mg/g			2.16793	Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia crenata	4558	Ardisia crenata	1056041	6718744			323	Atmospheric CO2 concentration during measurement (Ca)	CO2	400	umol mol-1										Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.	Gas exchange conditions	
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia crenata	4558	Ardisia crenata	1056041	6718745			322	Temperature during measurement	T	ambient, 27-33	oC										Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.	Gas exchange conditions	
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia crenata	4558	Ardisia crenata	1056041	6718746			326	Relative air humidity during measurement (Relative humidity )	RH	ambient, 57-66	%										Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.	Gas exchange conditions	
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia crenata	4558	Ardisia crenata	1056041	6718747			340	Radiation during measurement	PAR	1200	umol m-2 s-1										Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.	Gas exchange conditions	
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia crenata	4558	Ardisia crenata	1056041	6718748			112	Location Site ID	Location	Lyon Arboretum, Hawaii											Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia crenata	4558	Ardisia crenata	1056041	6718749			59	Latitude	Lat	21.24						21.24					Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia crenata	4558	Ardisia crenata	1056041	6718750			60	Longitude	Lon	-157.3						-157.7					Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia crenata	4558	Ardisia crenata	1056041	6718751			1516	Location comment	LocComment	Geo Pos app. from Google Earth											Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
Sack	Lawren	111	Leaf and Whole-Plant Traits Database: Hydraulic and Gas Exchange Physiology, Anatomy, Venation Struc	Ardisia crenata	4558	Ardisia crenata	1056041	6718752			327	Exposition	Type of plant	Greenhouse plants											Nakahashi, C. D., K. Frole, and L. Sack. 2005. Bacterial leaf nodule symbiosis in Ardisia (Myrsinaceae): Does it contribute to seedling growth capacity? Plant Biology 7:495-500.		
